domain,qid,method,score
mathematics,2334540,base,2
mathematics,2334540,local,1
mathematics,2334540,centralized,1
mathematics,2334540,fedit,1
mathematics,2334540,fedrotlora,1
mathematics,1952769,base,3
mathematics,1952769,local,1
mathematics,1952769,centralized,1
mathematics,1952769,fedit,1
mathematics,1952769,fedrotlora,1
mathematics,4455397,base,3
mathematics,4455397,local,1
mathematics,4455397,centralized,1
mathematics,4455397,fedit,1
mathematics,4455397,fedrotlora,2
physics,235736,base,4
physics,235736,local,1
physics,235736,centralized,2
physics,235736,fedit,3
physics,235736,fedrotlora,2
physics,105356,base,3
physics,105356,local,1
physics,105356,centralized,3
physics,105356,fedit,1
physics,105356,fedrotlora,1
physics,368438,base,4
physics,368438,local,1
physics,368438,centralized,1
physics,368438,fedit,2
physics,368438,fedrotlora,3
computer_science,18082,base,1
computer_science,18082,local,3
computer_science,18082,centralized,2
computer_science,18082,fedit,1
computer_science,18082,fedrotlora,2
computer_science,23813,base,4
computer_science,23813,local,2
computer_science,23813,centralized,1
computer_science,23813,fedit,3
computer_science,23813,fedrotlora,3
computer_science,12340,base,2
computer_science,12340,local,2
computer_science,12340,centralized,3
computer_science,12340,fedit,3
computer_science,12340,fedrotlora,3
statistics,8891,base,3
statistics,8891,local,1
statistics,8891,centralized,1
statistics,8891,fedit,1
statistics,8891,fedrotlora,2
statistics,37497,base,2
statistics,37497,local,1
statistics,37497,centralized,1
statistics,37497,fedit,1
statistics,37497,fedrotlora,1
statistics,343431,base,2
statistics,343431,local,1
statistics,343431,centralized,1
statistics,343431,fedit,4
statistics,343431,fedrotlora,1
economics,10364,base,4
economics,10364,local,2
economics,10364,centralized,1
economics,10364,fedit,1
economics,10364,fedrotlora,1
economics,8532,base,5
economics,8532,local,1
economics,8532,centralized,1
economics,8532,fedit,4
economics,8532,fedrotlora,4
economics,5334,base,2
economics,5334,local,2
economics,5334,centralized,1
economics,5334,fedit,1
economics,5334,fedrotlora,1
biology,5458,base,1
biology,5458,local,1
biology,5458,centralized,1
biology,5458,fedit,2
biology,5458,fedrotlora,2
biology,543,base,3
biology,543,local,2
biology,543,centralized,1
biology,543,fedit,2
biology,543,fedrotlora,1
biology,44665,base,3
biology,44665,local,1
biology,44665,centralized,2
biology,44665,fedit,3
biology,44665,fedrotlora,2
